CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL503028,5,7,0,0,5,7,8,0,0,5
CHEMBL503030,2,2,0,0,2,2,0,0,1,0
CHEMBL503232,6,9,0,0,6,9,7,0,0,4
CHEMBL503233,12,20,0,0,12,20,2,1,0,4
CHEMBL500732,25,26,0,0,25,26,3,8,1,2
CHEMBL500734,11,10,0,0,11,10,1,2,1,1
CHEMBL500738,8,10,0,0,8,10,2,1,0,1
CHEMBL531595,2,3,0,0,2,3,2,2,0,3
CHEMBL529327,1,2,0,0,1,2,4,4,0,4
CHEMBL154209,2,5,0,0,2,5,2,3,1,2
CHEMBL541754,1,1,0,0,1,1,3,4,0,2
CHEMBL539434,2,2,0,0,2,2,3,6,0,3
CHEMBL540943,11,17,0,0,11,17,0,0,0,0
CHEMBL525219,21,35,0,0,21,35,0,0,0,0
CHEMBL525221,32,24,0,0,32,24,1,2,1,0
CHEMBL526908,3,3,0,0,3,3,0,0,0,2
CHEMBL527042,18,17,0,0,18,17,4,9,3,4
CHEMBL525443,2,3,0,0,2,3,4,3,0,3
CHEMBL525450,14,16,0,0,14,16,1,0,0,1
CHEMBL526129,15,17,0,0,15,17,1,3,0,1
CHEMBL526130,26,28,0,0,26,28,5,8,1,3
CHEMBL538338,1,1,0,0,1,1,0,1,0,1
CHEMBL538377,6,13,0,0,6,13,1,3,0,1
CHEMBL1204421,9,11,0,1,9,10,0,0,0,0
CHEMBL1205831,2,4,0,0,2,4,3,3,0,2
CHEMBL1163427,4,5,0,0,4,5,2,6,0,2
CHEMBL508387,7,27,0,9,7,18,0,0,0,0
CHEMBL508391,5,19,0,0,5,19,2,6,0,2
CHEMBL498956,24,26,0,0,24,26,2,5,1,1
CHEMBL154556,3,4,0,0,3,4,0,0,0,0
CHEMBL503973,9,16,0,0,9,16,0,0,0,0
CHEMBL503974,32,24,0,0,32,24,0,0,0,0
CHEMBL503977,3,3,0,0,3,3,0,0,0,0
CHEMBL501130,5,7,0,0,5,7,7,0,0,5
CHEMBL501132,5,9,0,0,5,9,2,0,0,1
CHEMBL501251,2,3,0,0,2,3,3,0,0,2
CHEMBL501256,1,5,0,0,1,5,1,4,1,2
CHEMBL501259,7,17,0,0,7,17,0,0,0,0
CHEMBL501507,4,7,0,0,4,7,7,6,0,4
CHEMBL501508,2,4,0,0,2,4,0,0,0,0
CHEMBL507303,3,6,0,0,3,6,0,0,0,0
CHEMBL507305,2,6,0,0,2,6,1,0,0,1
CHEMBL507307,2,3,0,0,2,3,1,2,1,1
CHEMBL507315,23,21,0,0,23,21,3,8,1,2
CHEMBL507459,8,13,0,0,8,13,0,0,0,0
CHEMBL507464,2,4,0,0,2,4,4,0,0,3
CHEMBL540947,1,8,0,0,1,8,4,6,0,5
CHEMBL540951,1,0,0,0,1,0,3,0,0,2
CHEMBL541532,5,8,0,0,5,8,3,3,1,1
CHEMBL524158,1,1,0,0,1,1,3,0,2,1
CHEMBL524505,1,2,0,0,1,2,2,3,0,2
CHEMBL1163200,0,5,0,0,0,5,1,0,0,2
CHEMBL537349,2,6,0,0,2,6,1,0,0,1
CHEMBL154414,1,2,0,0,1,2,0,0,0,0
CHEMBL552528,1,3,0,0,1,3,4,0,0,2
CHEMBL552542,0,1,0,0,0,1,2,1,0,2
CHEMBL552739,5,10,0,1,5,9,3,2,0,5
CHEMBL503979,21,22,0,0,21,22,3,4,2,2
CHEMBL503982,0,1,0,0,0,1,0,0,0,0
CHEMBL503986,1,5,0,0,1,5,3,9,0,3
CHEMBL504142,1,3,0,0,1,3,1,2,1,3
CHEMBL504150,9,18,0,0,9,18,0,0,0,0
CHEMBL504331,2,5,0,0,2,5,2,1,1,3
CHEMBL504332,1,4,0,0,1,4,0,0,0,0
CHEMBL504333,4,10,0,0,4,10,2,1,0,1
CHEMBL504339,11,14,0,1,11,13,1,2,0,2
CHEMBL503838,2,5,0,0,2,5,3,2,0,2
CHEMBL503846,0,2,0,0,0,2,3,0,0,2
CHEMBL1204461,1,3,0,0,1,3,4,0,0,2
CHEMBL504178,8,21,0,0,8,21,0,0,0,0
CHEMBL504372,6,12,0,0,6,12,0,0,0,0
CHEMBL507530,7,14,0,0,7,14,4,0,0,3
CHEMBL507601,18,17,0,0,18,17,4,9,3,4
CHEMBL507700,3,3,0,0,3,3,3,0,1,1
CHEMBL503907,2,4,0,0,2,4,3,0,0,2
CHEMBL504095,21,21,0,0,21,21,6,5,1,3
CHEMBL504097,12,12,0,0,12,12,5,8,1,4
CHEMBL504237,2,4,0,0,2,4,0,0,0,0
CHEMBL504250,2,6,0,0,2,6,4,1,0,2
CHEMBL504252,3,5,0,0,3,5,3,0,0,2
CHEMBL504254,0,2,0,0,0,2,3,2,1,1
CHEMBL524833,14,16,0,0,14,16,1,3,0,1
CHEMBL524907,50,51,0,0,50,51,6,10,2,4
CHEMBL524910,3,3,0,0,3,3,1,2,1,1
CHEMBL525962,57,55,0,0,57,55,3,8,1,2
CHEMBL1207772,18,43,0,0,18,43,6,0,0,3
CHEMBL525424,49,50,0,0,49,50,6,10,2,4
CHEMBL525951,47,46,0,0,47,46,8,5,1,4
CHEMBL157367,2,8,0,0,2,8,0,0,0,0
CHEMBL552742,0,2,0,0,0,2,1,0,0,1
CHEMBL1208484,6,10,0,0,6,10,2,0,1,0
CHEMBL553887,4,7,0,0,4,7,4,0,0,3
CHEMBL1208034,1,3,0,0,1,3,6,6,0,4
CHEMBL526360,73,67,0,0,73,67,11,2,1,5
CHEMBL525216,17,20,0,0,17,20,4,5,1,2
CHEMBL525217,36,33,0,0,36,33,3,9,0,3
CHEMBL504374,0,4,0,0,0,4,3,3,1,1
CHEMBL505149,9,20,0,0,9,20,0,0,0,0
CHEMBL509192,15,12,0,0,15,12,8,4,1,5
CHEMBL500758,0,0,0,0,0,0,0,0,0,0
CHEMBL500769,7,10,0,0,7,10,0,0,0,0
CHEMBL501136,0,1,0,0,0,1,5,0,1,2
CHEMBL501147,23,16,0,0,23,16,2,4,2,2
CHEMBL501266,21,21,0,0,21,21,7,8,1,4
CHEMBL501274,3,8,0,0,3,8,0,0,0,0
CHEMBL155439,1,2,0,0,1,2,0,0,0,1
CHEMBL498957,4,16,0,4,4,12,8,0,0,4
CHEMBL504259,31,23,0,0,31,23,0,0,0,0
CHEMBL504420,7,17,0,0,7,17,0,0,0,2
CHEMBL503237,0,2,0,0,0,2,0,4,0,2
CHEMBL503258,1,8,0,0,1,8,0,0,0,0
CHEMBL503261,16,14,0,0,16,14,4,9,3,4
CHEMBL503262,18,17,0,0,18,17,3,6,0,3
CHEMBL503266,2,3,0,0,2,3,0,2,0,1
CHEMBL1204470,1,3,0,0,1,3,3,3,0,2
CHEMBL503391,0,2,0,0,0,2,0,0,0,0
CHEMBL503474,0,3,0,0,0,3,3,0,0,1
CHEMBL8532,0,4,0,2,0,4,2,4,0,4
CHEMBL536204,1,2,0,0,1,2,2,2,0,2
CHEMBL536883,2,5,0,0,2,5,4,3,0,3
CHEMBL1076399,17,20,0,0,17,20,1,2,1,0
CHEMBL541537,1,4,0,1,1,3,1,0,0,1
CHEMBL526533,1,1,0,0,1,1,6,0,1,2
CHEMBL526689,25,19,0,0,25,19,0,0,0,0
CHEMBL526690,29,22,0,0,29,22,0,0,0,0
CHEMBL526693,29,41,0,0,29,41,7,0,0,10
CHEMBL526906,41,44,0,0,41,44,3,3,0,2
CHEMBL539191,3,4,0,0,3,4,1,4,0,2
CHEMBL539203,3,6,0,0,3,6,1,3,0,1
CHEMBL498962,11,10,0,0,11,10,1,3,0,1
CHEMBL498966,4,7,0,0,4,7,7,6,0,4
CHEMBL498967,26,21,0,0,26,21,0,0,0,0
CHEMBL498970,4,7,0,0,4,7,1,5,0,3
CHEMBL498975,3,15,0,0,3,15,1,3,0,2
CHEMBL498979,5,9,0,0,5,9,0,0,0,0
CHEMBL498982,0,2,0,2,0,1,5,6,1,5
CHEMBL498986,2,4,0,0,2,4,4,0,0,2
CHEMBL499087,3,5,0,1,3,4,4,0,0,2
CHEMBL499101,2,4,0,0,2,4,0,0,0,0
CHEMBL156558,7,9,0,0,7,9,2,6,0,2
CHEMBL504547,3,3,0,0,3,3,3,2,1,2
CHEMBL504560,4,5,0,0,4,5,0,0,0,0
CHEMBL504561,17,17,0,0,17,17,0,0,0,0
CHEMBL501593,0,4,0,0,0,4,1,2,1,0
CHEMBL501511,10,12,0,0,10,12,0,8,0,4
CHEMBL501513,5,5,0,0,5,5,3,2,1,2
CHEMBL501515,15,23,0,0,15,23,0,0,0,0
CHEMBL501517,5,8,0,0,5,8,6,7,0,4
CHEMBL501522,0,18,0,0,0,18,6,5,2,3
CHEMBL501542,4,7,0,0,4,7,0,2,0,1
CHEMBL501544,3,2,0,0,3,2,1,0,0,1
CHEMBL501627,1,2,0,0,1,2,1,0,0,1
CHEMBL501641,2,11,0,0,2,11,2,3,0,2
CHEMBL501821,3,11,0,0,3,11,0,0,0,0
CHEMBL498936,1,1,0,0,1,1,3,2,1,2
CHEMBL500002,28,27,0,0,28,27,0,0,0,0
CHEMBL500011,14,16,0,0,14,16,1,3,0,1
CHEMBL499992,9,13,0,1,9,12,1,2,0,2
CHEMBL499996,15,20,0,0,15,20,2,0,0,1
CHEMBL553153,1,4,0,0,1,4,2,0,0,2
CHEMBL553663,4,11,0,0,4,11,2,1,0,1
CHEMBL553669,0,1,0,0,0,1,2,6,0,3
CHEMBL554586,4,3,0,0,4,3,4,0,1,2
CHEMBL554708,4,1,0,2,4,1,0,0,0,0
CHEMBL524521,48,46,0,0,48,46,7,2,1,3
CHEMBL506058,4,6,0,0,4,6,4,8,0,4
CHEMBL506061,0,4,0,0,0,4,0,0,0,0
CHEMBL506068,0,5,0,0,0,5,2,6,0,2
CHEMBL506069,14,21,0,0,14,21,1,0,0,4
CHEMBL506071,3,10,0,0,3,10,10,3,5,1
CHEMBL506073,0,5,0,0,0,5,3,7,2,1
CHEMBL506077,2,8,0,0,2,8,7,6,2,5
CHEMBL506162,1,2,0,0,1,2,1,3,0,1
CHEMBL504078,12,21,0,0,12,21,0,0,0,0
CHEMBL504425,3,9,0,0,3,9,1,3,0,1
CHEMBL504429,5,7,0,0,5,7,1,2,1,0
CHEMBL504440,3,3,0,0,3,3,2,0,0,4
CHEMBL504448,5,8,0,0,5,8,0,0,0,0
CHEMBL504451,1,3,0,0,1,3,0,0,0,0
CHEMBL504453,26,26,0,0,26,26,3,8,1,2
CHEMBL508019,38,35,0,0,38,35,2,6,0,2
CHEMBL508095,3,5,0,0,3,5,4,3,0,2
CHEMBL508099,6,8,0,0,6,8,1,2,1,1
CHEMBL500187,49,49,0,0,49,49,6,10,2,4
CHEMBL498846,3,13,0,0,3,13,0,0,0,0
CHEMBL498849,4,1,0,0,4,1,2,0,0,1
CHEMBL499523,1,3,0,0,1,3,0,0,0,0
CHEMBL509195,1,4,0,0,1,4,2,0,1,1
CHEMBL509250,4,7,0,0,4,7,0,0,0,0
CHEMBL509252,3,4,0,0,3,4,0,0,0,0
CHEMBL509348,5,4,0,0,5,4,1,3,0,1
CHEMBL505126,1,1,0,0,1,1,8,0,0,4
CHEMBL505127,2,5,0,0,2,5,1,4,2,3
CHEMBL505128,12,12,0,0,12,12,4,11,1,4
CHEMBL500007,3,5,0,0,3,5,0,0,0,1
CHEMBL500103,10,11,0,0,10,11,2,2,0,3
CHEMBL500105,0,7,0,0,0,7,0,0,0,0
CHEMBL500109,5,6,0,0,5,6,2,6,0,2
CHEMBL445002,0,0,0,4,0,0,12,16,0,9
CHEMBL468771,1,2,0,0,1,2,1,1,0,2
CHEMBL470546,4,7,0,0,4,7,0,0,0,0
CHEMBL525762,24,15,0,0,24,15,4,8,4,4
CHEMBL525763,23,15,0,0,23,15,4,9,3,4
CHEMBL525765,4,9,0,0,4,9,0,0,0,0
CHEMBL525398,37,34,0,0,37,34,3,9,0,3
CHEMBL525399,22,19,0,0,22,19,6,10,2,4
CHEMBL526333,33,28,0,0,33,28,2,6,0,2
CHEMBL158217,2,5,0,0,2,5,6,1,1,3
CHEMBL1207990,3,6,0,0,3,6,0,0,0,0
CHEMBL526113,22,22,0,0,22,22,2,0,0,1
CHEMBL526115,29,22,0,0,29,22,0,0,0,0
CHEMBL526119,35,32,0,0,35,32,3,8,1,2
CHEMBL526121,31,23,0,0,31,23,0,0,0,0
CHEMBL526181,30,21,0,0,30,21,0,0,0,0
CHEMBL2310848,1,4,0,0,1,4,0,2,0,1
CHEMBL501925,2,1,0,0,2,1,2,3,0,2
CHEMBL501940,6,8,0,0,6,8,0,0,0,0
CHEMBL501945,4,8,0,0,4,8,7,8,1,4
CHEMBL502411,4,4,0,0,4,4,3,8,1,3
CHEMBL502415,18,14,0,0,18,14,2,5,1,2
CHEMBL502420,16,22,0,0,16,22,0,0,0,0
CHEMBL502423,1,4,0,0,1,4,2,0,1,3
CHEMBL502429,0,6,0,0,0,6,1,2,1,0
CHEMBL502434,3,6,0,0,3,6,2,1,1,2
CHEMBL502438,6,9,0,0,6,9,0,0,0,0
CHEMBL502441,2,3,0,0,2,3,3,0,0,4
CHEMBL502978,12,14,0,0,12,14,0,0,0,0
CHEMBL502983,4,7,0,0,4,7,0,0,0,0
CHEMBL502985,5,6,0,0,5,6,1,7,0,3
CHEMBL502986,4,10,0,0,4,10,1,3,0,1
CHEMBL501499,0,6,0,1,0,5,4,0,2,0
CHEMBL501597,0,1,0,0,0,1,2,0,1,1
CHEMBL501606,1,7,0,6,1,1,0,0,0,0
CHEMBL505136,13,16,0,0,13,16,7,0,0,5
CHEMBL505139,2,5,0,0,2,5,0,0,0,0
CHEMBL505140,3,7,0,0,3,7,9,3,5,1
CHEMBL505143,18,22,0,0,18,22,12,0,2,4
CHEMBL501276,4,6,0,0,4,6,4,3,0,3
CHEMBL501291,13,24,0,0,13,24,0,0,0,0
CHEMBL501647,1,3,0,0,1,3,1,3,0,1
CHEMBL501650,0,1,0,0,0,1,2,0,0,1
CHEMBL502237,1,5,0,0,1,5,0,0,0,0
CHEMBL502239,4,10,0,0,4,10,6,4,0,4
CHEMBL502601,15,15,0,0,15,15,5,7,2,4
CHEMBL502603,18,17,0,0,18,17,4,9,3,4
CHEMBL502624,0,6,0,0,0,6,1,0,0,1
CHEMBL502626,1,5,0,0,1,5,2,2,1,3
CHEMBL503447,1,11,0,0,1,11,0,2,0,1
CHEMBL503449,10,7,0,0,10,7,4,4,2,2
CHEMBL503451,3,4,0,0,3,4,5,1,4,0
CHEMBL476536,0,3,0,0,0,3,4,0,1,2
CHEMBL153717,2,3,0,0,2,3,2,5,0,3
CHEMBL503695,24,25,0,0,24,25,5,8,1,3
CHEMBL503698,3,13,0,0,3,13,1,3,0,1
CHEMBL503814,2,2,0,0,2,2,1,3,0,1
CHEMBL503991,3,6,0,0,3,6,0,0,0,0
CHEMBL503994,13,18,0,0,13,18,0,0,0,0
CHEMBL503996,6,11,0,3,6,8,0,0,0,0
CHEMBL504000,4,12,0,0,4,12,4,9,0,4
CHEMBL504159,14,36,0,0,14,36,0,0,0,0
CHEMBL504162,10,14,0,0,10,14,0,0,0,0
CHEMBL504164,1,4,0,0,1,4,5,2,1,2
CHEMBL504168,4,6,0,0,4,6,2,0,1,2
CHEMBL504349,3,5,0,0,3,5,5,2,0,3
CHEMBL526183,4,5,0,0,4,5,0,0,0,0
CHEMBL526190,30,21,0,0,30,21,0,0,0,0
CHEMBL526301,21,24,0,0,21,24,2,0,0,1
CHEMBL536166,1,0,0,0,1,0,0,0,0,1
CHEMBL537860,2,1,0,0,2,1,4,2,1,2
CHEMBL538195,3,4,0,0,3,4,2,3,1,2
CHEMBL538451,11,12,0,0,11,12,10,10,0,7
CHEMBL538453,3,5,0,0,3,5,6,4,1,4
CHEMBL501610,9,14,0,0,9,14,0,0,0,0
CHEMBL501613,1,1,0,0,1,1,0,0,0,0
CHEMBL501618,1,4,0,0,1,4,4,2,0,3
CHEMBL501788,16,31,0,0,16,31,0,0,0,0
CHEMBL154771,4,6,0,0,4,6,5,8,2,2
CHEMBL155331,2,3,0,0,2,3,3,10,2,4
CHEMBL506172,3,4,0,0,3,4,5,0,0,2
CHEMBL506304,3,6,0,2,3,4,0,0,1,1
CHEMBL506306,15,17,0,0,15,17,1,3,0,1
CHEMBL506308,2,5,0,0,2,5,3,4,0,2
CHEMBL506311,1,6,0,0,1,6,2,0,0,1
CHEMBL506403,8,14,0,0,8,14,0,0,0,0
CHEMBL506407,0,5,0,0,0,5,1,0,0,2
CHEMBL506415,3,8,0,0,3,8,0,0,0,0
CHEMBL506635,4,10,0,0,4,10,0,0,0,0
CHEMBL506637,12,17,0,0,12,17,4,0,0,3
CHEMBL506640,0,5,0,0,0,5,2,6,0,2
CHEMBL156363,4,6,0,0,4,6,5,9,1,3
CHEMBL500308,3,5,0,0,3,5,3,4,0,2
CHEMBL500519,5,7,0,0,5,7,0,0,0,0
CHEMBL500524,20,40,0,0,20,40,0,0,0,0
CHEMBL500527,7,9,0,0,7,9,0,0,0,0
CHEMBL500534,9,14,0,0,9,14,0,0,0,1
CHEMBL500540,1,4,0,0,1,4,2,1,0,2
CHEMBL500548,0,1,0,0,0,1,2,6,0,2
CHEMBL500805,6,8,0,0,6,8,2,6,0,2
CHEMBL500809,6,14,0,0,6,14,0,0,0,0
CHEMBL500811,2,3,0,0,2,3,2,1,0,3
CHEMBL500816,0,6,0,6,0,0,0,0,0,0
CHEMBL499529,9,15,0,0,9,15,0,0,0,0
CHEMBL499532,3,7,0,0,3,7,2,0,0,1
CHEMBL499537,1,6,0,0,1,6,2,0,0,3
CHEMBL499543,8,11,0,0,8,11,4,0,0,4
CHEMBL504351,4,8,0,0,4,8,0,0,0,0
CHEMBL501823,53,45,0,0,53,45,12,18,6,4
CHEMBL501828,3,5,0,0,3,5,1,2,2,2
CHEMBL502200,1,4,0,0,1,4,2,4,0,3
CHEMBL502201,2,4,0,0,2,4,0,2,0,1
CHEMBL502203,2,5,0,0,2,5,5,2,1,2
CHEMBL502208,10,8,0,0,10,8,4,9,3,3
CHEMBL502210,5,12,0,0,5,12,1,3,0,1
CHEMBL502212,0,2,0,0,0,2,0,0,0,0
CHEMBL502490,3,8,0,0,3,8,0,0,0,0
CHEMBL502494,1,5,0,0,1,5,2,1,1,2
CHEMBL500111,0,2,0,0,0,2,1,5,0,3
CHEMBL538457,5,6,0,0,5,6,4,4,1,3
CHEMBL538460,2,4,0,0,2,4,3,1,0,2
CHEMBL541760,4,8,0,0,4,8,2,5,0,3
CHEMBL541764,3,3,0,0,3,3,2,0,1,0
CHEMBL541771,0,1,0,1,0,1,2,1,0,1
CHEMBL539442,3,4,0,0,3,4,0,0,0,1
CHEMBL539453,0,3,0,0,0,3,5,2,1,2
CHEMBL541185,1,3,0,0,1,3,1,2,1,2
CHEMBL504080,6,7,0,0,6,7,11,9,2,6
CHEMBL504086,3,6,0,0,3,6,0,0,0,0
CHEMBL504410,4,9,0,0,4,9,8,3,4,1
CHEMBL504415,1,5,0,1,1,4,4,4,1,4
CHEMBL504417,18,17,0,0,18,17,4,9,3,4
CHEMBL504419,3,3,0,0,3,3,2,0,0,2
CHEMBL507534,16,28,0,0,16,28,0,0,0,0
CHEMBL507538,6,10,0,0,6,10,0,0,0,0
CHEMBL507540,1,3,0,0,1,3,3,0,0,4
CHEMBL507542,1,1,0,0,1,1,0,0,0,0
CHEMBL502988,25,18,0,0,25,18,0,0,0,0
CHEMBL502990,15,14,0,0,15,14,0,0,0,0
CHEMBL499823,2,3,0,0,2,3,3,1,1,2
CHEMBL499846,5,2,0,0,5,2,8,5,0,5
CHEMBL500367,15,19,0,0,15,19,0,0,0,0
CHEMBL500370,4,7,0,0,4,7,0,0,0,0
CHEMBL500372,11,17,0,0,11,17,3,0,0,3
CHEMBL500373,5,15,0,0,5,15,0,0,0,0
CHEMBL500375,12,26,0,3,12,23,0,0,0,0
CHEMBL500377,1,2,0,0,1,2,2,0,0,1
CHEMBL505276,18,32,0,0,18,32,0,0,0,0
CHEMBL505285,2,3,0,0,2,3,5,2,1,3
CHEMBL505397,0,6,0,0,0,6,5,4,1,2
CHEMBL505398,13,15,0,0,13,15,0,0,0,0
CHEMBL505400,4,8,0,0,4,8,0,0,0,0
CHEMBL505403,10,18,0,0,10,18,2,0,1,2
CHEMBL500257,2,2,0,0,2,2,2,3,0,2
CHEMBL500264,12,21,0,0,12,21,0,0,0,0
CHEMBL500267,0,7,0,0,0,7,1,3,0,1
CHEMBL500269,2,3,0,0,2,3,2,1,0,1
CHEMBL500286,1,2,0,0,1,2,1,2,1,2
CHEMBL158384,0,4,0,1,0,4,0,2,0,1
CHEMBL494682,2,3,0,0,2,3,3,0,0,1
CHEMBL490449,0,4,0,0,0,4,1,0,0,2
CHEMBL541013,8,13,0,0,8,13,1,3,0,1
CHEMBL526336,24,26,0,0,24,26,5,8,1,3
CHEMBL525083,20,22,0,0,20,22,4,0,0,2
CHEMBL525086,23,16,0,0,23,16,2,4,2,2
CHEMBL525089,47,46,0,0,47,46,8,5,1,4
CHEMBL525206,3,5,0,0,3,5,0,0,0,1
CHEMBL525212,18,23,0,0,18,23,2,0,0,1
CHEMBL502998,0,9,0,9,0,0,0,0,0,0
CHEMBL503204,1,1,0,0,1,1,1,5,0,2
CHEMBL503221,3,6,0,0,3,6,0,0,0,0
CHEMBL503245,21,16,0,0,21,16,2,4,2,2
CHEMBL503252,9,9,0,0,9,9,4,2,3,3
CHEMBL503304,12,15,0,0,12,15,3,9,0,3
CHEMBL503306,18,24,0,0,18,24,0,0,0,0
CHEMBL501801,1,7,0,0,1,7,3,2,1,2
CHEMBL501968,4,6,0,0,4,6,1,3,0,1
CHEMBL501969,3,8,0,0,3,8,0,0,0,0
CHEMBL501970,14,18,0,0,14,18,12,0,2,4
CHEMBL501975,8,11,0,0,8,11,2,0,0,2
CHEMBL502181,3,6,0,0,3,6,0,0,0,0
CHEMBL502183,7,13,0,0,7,13,1,0,0,3
CHEMBL502187,11,19,0,0,11,19,3,0,0,3
CHEMBL502192,0,3,0,0,0,3,3,2,1,3
CHEMBL502478,8,18,0,3,8,15,0,0,0,0
CHEMBL503037,17,20,0,0,17,20,4,5,1,3
CHEMBL503044,3,8,0,0,3,8,1,2,1,0
CHEMBL505405,3,5,0,0,3,5,6,6,0,4
CHEMBL505408,2,6,0,4,2,4,8,0,0,4
CHEMBL505409,2,5,0,0,2,5,7,3,1,4
CHEMBL499563,1,5,0,0,1,5,0,0,0,0
CHEMBL499565,3,3,0,0,3,3,5,0,0,3
CHEMBL503452,2,6,0,0,2,6,6,4,0,4
CHEMBL503454,1,3,0,0,1,3,2,10,1,4
CHEMBL503523,7,11,0,0,7,11,0,0,0,0
CHEMBL503535,4,10,0,0,4,10,3,0,1,3
CHEMBL503606,2,2,0,0,2,2,1,4,1,1
CHEMBL503616,1,3,0,0,1,3,3,2,0,5
CHEMBL503617,0,20,0,0,0,20,0,0,0,0
CHEMBL503619,3,10,0,0,3,10,2,0,0,1
CHEMBL503852,20,39,0,0,20,39,1,3,0,1
CHEMBL503858,1,26,0,0,1,26,0,0,0,0
CHEMBL503860,2,7,0,0,2,7,4,11,0,5
CHEMBL504052,2,8,0,0,2,8,0,0,0,0
CHEMBL502077,18,23,0,0,18,23,8,4,1,5
CHEMBL501569,72,114,0,0,72,114,0,0,0,0
CHEMBL152893,2,4,0,2,2,2,1,3,1,1
CHEMBL504357,15,21,0,0,15,21,1,0,0,7
CHEMBL504363,9,14,0,0,9,14,2,0,0,2
CHEMBL504800,0,4,0,0,0,4,0,0,0,0
CHEMBL504899,3,7,0,0,3,7,5,6,0,4
CHEMBL504902,21,14,0,0,21,14,4,8,4,4
CHEMBL504907,0,3,0,0,0,3,2,0,0,2
CHEMBL504909,1,7,0,0,1,7,1,3,0,1
CHEMBL505023,13,21,0,0,13,21,2,0,1,0
CHEMBL505029,7,10,0,0,7,10,0,0,0,0
CHEMBL505033,2,5,0,0,2,5,1,5,0,4
CHEMBL505034,1,4,0,0,1,4,0,0,0,0
CHEMBL505036,1,7,0,0,1,7,2,3,0,2
CHEMBL1207979,1,2,0,0,1,2,3,1,0,2
CHEMBL526516,51,52,0,0,51,52,6,10,2,4
CHEMBL526681,14,16,0,0,14,16,0,2,0,1
CHEMBL526682,22,15,0,0,22,15,4,8,4,4
CHEMBL526684,50,51,0,0,50,51,6,10,2,4
CHEMBL525441,17,29,0,0,17,29,0,0,0,0
CHEMBL538627,4,7,0,0,4,7,1,0,1,1
CHEMBL538639,3,6,0,0,3,6,0,1,1,1
CHEMBL506642,3,2,0,0,3,2,1,0,0,1
CHEMBL506649,1,4,0,0,1,4,3,2,1,1
CHEMBL498905,2,4,0,0,2,4,4,4,0,3
CHEMBL498921,1,2,0,0,1,2,2,0,0,1
CHEMBL499581,2,2,0,0,2,2,1,5,0,2
CHEMBL499583,2,4,0,0,2,4,2,4,2,1
CHEMBL502312,4,10,0,0,4,10,2,6,0,2
CHEMBL501315,2,3,0,0,2,3,4,3,0,3
CHEMBL501317,12,18,0,0,12,18,14,12,2,7
CHEMBL501323,10,20,0,0,10,20,1,3,0,1
CHEMBL501326,5,7,0,0,5,7,5,2,0,3
CHEMBL501328,2,2,0,0,2,2,3,0,0,2
CHEMBL501858,4,6,0,0,4,6,4,1,0,2
CHEMBL501871,0,3,0,0,0,3,3,10,1,4
CHEMBL501874,2,3,0,0,2,3,4,5,0,4
CHEMBL501877,3,6,0,0,3,6,5,3,0,3
CHEMBL502678,25,17,0,0,25,17,2,4,2,2
CHEMBL501571,3,3,0,0,3,3,6,0,1,2
CHEMBL501583,7,10,0,0,7,10,2,0,0,1
CHEMBL501587,1,3,0,0,1,3,2,4,0,4
CHEMBL505038,0,2,0,0,0,2,0,3,0,2
CHEMBL500179,0,3,0,0,0,3,0,0,0,1
CHEMBL502582,1,1,0,0,1,1,2,5,1,2
CHEMBL503340,1,6,0,0,1,6,0,0,0,0
CHEMBL503342,30,23,0,0,30,23,0,0,0,0
CHEMBL503345,0,8,0,0,0,8,0,0,0,0
CHEMBL503350,3,6,0,0,3,6,0,0,0,0
CHEMBL503419,10,13,0,0,10,13,0,0,0,2
CHEMBL503422,1,3,0,0,1,3,3,3,1,1
CHEMBL503428,2,8,0,0,2,8,0,0,0,0
CHEMBL503430,3,6,0,0,3,6,3,3,0,2
CHEMBL503434,1,7,0,0,1,7,0,0,0,0
CHEMBL503508,1,2,0,0,1,2,0,0,0,1
CHEMBL503512,31,28,0,0,31,28,2,6,0,2
CHEMBL503517,0,0,0,1,0,0,5,6,1,5
CHEMBL538686,3,6,0,0,3,6,0,4,0,2
CHEMBL538689,7,13,0,0,7,13,0,0,0,0
CHEMBL538692,5,9,0,0,5,9,1,0,1,1
CHEMBL538765,2,7,0,0,2,7,3,1,1,1
CHEMBL547873,4,8,0,0,4,8,5,1,0,3
CHEMBL548334,2,3,0,0,2,3,2,0,1,1
CHEMBL546744,2,4,0,0,2,4,1,0,0,1
CHEMBL1205641,1,4,0,0,1,4,3,3,0,2
CHEMBL507756,1,2,0,0,1,2,0,0,0,2
CHEMBL507764,1,3,0,0,1,3,1,2,0,2
CHEMBL507824,14,12,0,0,14,12,5,6,3,4
CHEMBL507884,1,1,0,0,1,1,2,0,0,2
CHEMBL507894,4,10,0,0,4,10,0,0,0,2
CHEMBL507896,0,6,0,0,0,6,2,10,0,4
CHEMBL507897,6,6,0,0,6,6,12,0,2,4
CHEMBL507903,0,6,0,0,0,6,0,4,2,3
CHEMBL508159,0,1,0,0,0,1,1,0,0,3
CHEMBL508160,1,4,0,0,1,4,0,6,0,3
CHEMBL503315,1,1,0,0,1,1,1,0,1,1
CHEMBL501589,4,4,0,0,4,4,2,5,1,1
